model,lookback,grouping,group,nominal,count,empirical_coverage,path_coverage,mean_return_interval_width
gbm_estimated_drift,30,year,2025,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,year,2025,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,year,2025,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,year,2025,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,sigma_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,sigma_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,sigma_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,sigma_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,realized_volatility_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,trailing_volatility_regime,low,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,return_environment,trailing_positive,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,year,2025,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,year,2025,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,year,2025,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,year,2025,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,sigma_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,sigma_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,sigma_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,sigma_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,realized_volatility_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,trailing_volatility_regime,low,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,return_environment,trailing_positive,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.24873260352563298
gp,30,year,2025,0.5,1,0.0,0.0,0.05917091307587818
gp,30,year,2025,0.68,1,0.0,0.0,0.08897953883225786
gp,30,year,2025,0.9,1,1.0,0.4,0.1562407821738515
gp,30,year,2025,0.95,1,1.0,0.8,0.1897302484725185
