model,lookback,loss,paired_origins,mean_loss_difference,lower95,upper95,p_value,standardized_effect,method,block_weeks,block_origins,holm_p_value
gbm_estimated_drift,30,mae,1,0.7165737850688174,,,,,circular_moving_block_bootstrap,8,8,
gbm_estimated_drift,30,terminal_return_mae,1,0.02485497417598294,,,,,circular_moving_block_bootstrap,8,8,
gbm_estimated_drift,30,brier,1,-0.13533267974029997,,,,,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,mae,1,0.13757240145428629,,,,,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,terminal_return_mae,1,0.0020131644950662775,,,,,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,brier,1,0.012815139934598152,,,,,circular_moving_block_bootstrap,8,8,
gp,30,mae,1,14.488878356030053,,,,,circular_moving_block_bootstrap,8,8,
gp,30,terminal_return_mae,1,0.07236548851799868,,,,,circular_moving_block_bootstrap,8,8,
gp,30,brier,1,0.56993025,,,,,circular_moving_block_bootstrap,8,8,
heteroskedastic_gp_returns,30,mae,1,-0.06901570505997956,,,,,circular_moving_block_bootstrap,8,8,
heteroskedastic_gp_returns,30,terminal_return_mae,1,6.182458918052125e-05,,,,,circular_moving_block_bootstrap,8,8,
heteroskedastic_gp_returns,30,brier,1,-0.0074437499999999435,,,,,circular_moving_block_bootstrap,8,8,
multitask_gp,30,mae,1,14.458218917322302,,,,,circular_moving_block_bootstrap,8,8,
multitask_gp,30,terminal_return_mae,1,0.07580396112653903,,,,,circular_moving_block_bootstrap,8,8,
multitask_gp,30,brier,1,0.6648922500000001,,,,,circular_moving_block_bootstrap,8,8,
ou_returns,30,mae,1,0.7165737850688174,,,,,circular_moving_block_bootstrap,8,8,
ou_returns,30,terminal_return_mae,1,0.02485497417598294,,,,,circular_moving_block_bootstrap,8,8,
ou_returns,30,brier,1,-0.13533267974029997,,,,,circular_moving_block_bootstrap,8,8,
var,30,mae,1,2.6504398360410217,,,,,circular_moving_block_bootstrap,8,8,
var,30,terminal_return_mae,1,0.034772615377283614,,,,,circular_moving_block_bootstrap,8,8,
var,30,brier,1,-0.23054719944203567,,,,,circular_moving_block_bootstrap,8,8,
volatility_gp_returns,30,mae,1,0.0,,,,,circular_moving_block_bootstrap,8,8,
volatility_gp_returns,30,terminal_return_mae,1,0.0,,,,,circular_moving_block_bootstrap,8,8,
volatility_gp_returns,30,brier,1,0.0,,,,,circular_moving_block_bootstrap,8,8,
