,AMZN,GOOGL,AAPL
2025-09-22,227.6300048828125,251.87496948242188,255.13751220703125
2025-09-23,220.7100067138672,251.00721740722656,253.4936065673828
2025-09-24,220.2100067138672,246.49893188476562,251.3813934326172
2025-09-25,218.14999389648438,245.1524200439453,255.9246063232422
2025-09-26,219.77999877929688,245.90049743652344,254.51980590820312
2025-09-29,222.1699981689453,243.41696166992188,253.4936065673828
2025-09-30,219.57000732421875,242.46942138671875,253.69285583496094
2025-10-01,220.6300048828125,244.2647247314453,254.5098419189453
2025-10-02,222.41000366210938,245.0526885986328,256.1836853027344
2025-10-03,219.50999450683594,244.71360778808594,257.07037353515625
2025-10-06,220.89999389648438,249.78041076660156,255.7452850341797
2025-10-07,221.77999877929688,245.1225128173828,255.53607177734375
2025-10-08,225.22000122070312,243.98545837402344,257.1102294921875
2025-10-09,227.74000549316406,240.9034881591797,253.1050262451172
2025-10-10,216.3699951171875,235.95635986328125,244.3673095703125
2025-10-13,220.07000732421875,243.51669311523438,246.74851989746094
2025-10-14,216.38999938964844,244.81332397460938,246.85812377929688
2025-10-15,215.57000732421875,250.37884521484375,248.4223175048828
2025-10-16,214.47000122070312,250.8077392578125,246.53929138183594
2025-10-17,213.0399932861328,252.64295959472656,251.36148071289062
2025-10-20,216.47999572753906,255.88453674316406,261.27484130859375
2025-10-21,222.02999877929688,249.81033325195312,261.8028869628906
2025-10-22,217.9499969482422,251.0371551513672,257.4988098144531
2025-10-23,221.08999633789062,252.4235382080078,258.6246032714844
2025-10-24,224.2100067138672,259.2458190917969,261.8527526855469
2025-10-27,226.97000122070312,268.571533203125,267.8207092285156
2025-10-28,229.25,266.77618408203125,268.0099792480469
2025-10-29,230.3000030517578,273.8577880859375,268.7074279785156
2025-10-30,222.86000061035156,280.7499084472656,270.4011535644531
2025-10-31,244.22000122070312,280.46063232421875,269.37493896484375
2025-11-03,254.0,282.98406982421875,268.05975341796875
2025-11-04,249.32000732421875,276.8200988769531,269.0461730957031
2025-11-05,250.1999969482422,283.572509765625,269.14581298828125
2025-11-06,243.0399932861328,284.0113830566406,268.7771301269531
2025-11-07,244.41000366210938,278.1067199707031,267.48193359375
2025-11-10,248.39999389648438,289.3475036621094,268.6986083984375
