model,lookback,grouping,group,nominal,count,empirical_coverage,path_coverage,mean_return_interval_width
gbm_estimated_drift,30,year,2025,0.5,2,0.5,0.7,0.08476019699975047
gbm_estimated_drift,30,year,2025,0.68,2,0.5,0.8,0.12496920237010178
gbm_estimated_drift,30,year,2025,0.9,2,1.0,1.0,0.2067016102403787
gbm_estimated_drift,30,year,2025,0.95,2,1.0,1.0,0.2463001600746874
gbm_estimated_drift,30,sigma_bin,0,0.5,1,0.0,0.6,0.08392311112034878
gbm_estimated_drift,30,sigma_bin,0,0.68,1,0.0,0.8,0.12373501511751182
gbm_estimated_drift,30,sigma_bin,0,0.9,1,1.0,1.0,0.20466023934570837
gbm_estimated_drift,30,sigma_bin,0,0.95,1,1.0,1.0,0.24386771662374185
gbm_estimated_drift,30,sigma_bin,3,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,sigma_bin,3,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,sigma_bin,3,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,sigma_bin,3,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,confidence_bin,3,0.5,1,0.0,0.6,0.08392311112034878
gbm_estimated_drift,30,confidence_bin,3,0.68,1,0.0,0.8,0.12373501511751182
gbm_estimated_drift,30,confidence_bin,3,0.9,1,1.0,1.0,0.20466023934570837
gbm_estimated_drift,30,confidence_bin,3,0.95,1,1.0,1.0,0.24386771662374185
gbm_estimated_drift,30,realized_volatility_bin,0,0.5,1,0.0,0.6,0.08392311112034878
gbm_estimated_drift,30,realized_volatility_bin,0,0.68,1,0.0,0.8,0.12373501511751182
