origin,model,lookback,loss,delta_loss,cumulative_delta
2025-11-03,gbm_estimated_drift,30,mae,0.7165737850688174,0.7165737850688174
2025-11-10,gbm_estimated_drift,30,mae,2.462766445290134,3.1793402303589513
2025-11-03,gbm_zero_drift,30,mae,0.13757240145428629,0.13757240145428629
2025-11-10,gbm_zero_drift,30,mae,-0.14066132955690058,-0.0030889281026142967
2025-11-03,gp,30,mae,14.925083251520704,14.925083251520704
2025-11-10,gp,30,mae,0.20269212845351436,15.127775379974217
2025-11-03,ou_returns,30,mae,0.7165737850688174,0.7165737850688174
2025-11-10,ou_returns,30,mae,2.462766445289992,3.179340230358809
2025-11-03,var,30,mae,2.6504398360410217,2.6504398360410217
2025-11-10,var,30,mae,1.5364543523868912,4.186894188427913
2025-11-03,gbm_estimated_drift,30,terminal_return_mae,0.02485497417598294,0.02485497417598294
2025-11-10,gbm_estimated_drift,30,terminal_return_mae,0.027605643981940098,0.052460618157923036
2025-11-03,gbm_zero_drift,30,terminal_return_mae,0.0020131644950662775,0.0020131644950662775
2025-11-10,gbm_zero_drift,30,terminal_return_mae,-0.001935184847319249,7.797964774702848e-05
2025-11-03,gp,30,terminal_return_mae,0.07115084072521571,0.07115084072521571
2025-11-10,gp,30,terminal_return_mae,-0.0377682663088337,0.03338257441638201
2025-11-03,ou_returns,30,terminal_return_mae,0.02485497417598294,0.02485497417598294
2025-11-10,ou_returns,30,terminal_return_mae,0.02760564398193832,0.05246061815792126
2025-11-03,var,30,terminal_return_mae,0.034772615377283614,0.034772615377283614
2025-11-10,var,30,terminal_return_mae,0.004524730120291309,0.03929734549757492
2025-11-03,gbm_estimated_drift,30,brier,-0.13533267974029997,-0.13533267974029997
2025-11-10,gbm_estimated_drift,30,brier,0.20075400085495132,0.06542132111465135
2025-11-03,gbm_zero_drift,30,brier,0.012815139934598152,0.012815139934598152
2025-11-10,gbm_zero_drift,30,brier,-0.012253609089650258,0.000561530844947894
2025-11-03,gp,30,brier,0.643025,0.643025
2025-11-10,gp,30,brier,-0.1875,0.45552499999999996
2025-11-03,ou_returns,30,brier,-0.13533267974029997,-0.13533267974029997
2025-11-10,ou_returns,30,brier,0.20075400085493744,0.06542132111463747
2025-11-03,var,30,brier,-0.23054719944203567,-0.23054719944203567
2025-11-10,var,30,brier,0.05419514183616181,-0.17635205760587386
