model,lookback,loss,paired_origins,mean_loss_difference,lower95,upper95,p_value,standardized_effect,method,block_weeks,block_origins,holm_p_value
gbm_estimated_drift,30,mae,2,1.5896701151794757,,,,1.2874484515935836,circular_moving_block_bootstrap,8,8,
gbm_estimated_drift,30,terminal_return_mae,2,0.026230309078961518,,,,13.485900330300588,circular_moving_block_bootstrap,8,8,
gbm_estimated_drift,30,brier,2,0.032710660557325674,,,,0.13764264538071153,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,mae,2,-0.0015444640513071484,,,,-0.007850241593706857,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,terminal_return_mae,2,3.898982387351424e-05,,,,0.013965313840022954,circular_moving_block_bootstrap,8,8,
gbm_zero_drift,30,brier,2,0.000280765422473947,,,,0.015838934281243895,circular_moving_block_bootstrap,8,8,
gp,30,mae,2,7.563887689987109,,,,0.726577120932929,circular_moving_block_bootstrap,8,8,
gp,30,terminal_return_mae,2,0.016691287208191005,,,,0.21672088016576424,circular_moving_block_bootstrap,8,8,
gp,30,brier,2,0.22776249999999998,,,,0.3878327762559851,circular_moving_block_bootstrap,8,8,
ou_returns,30,mae,2,1.5896701151794046,,,,1.2874484515936309,circular_moving_block_bootstrap,8,8,
ou_returns,30,terminal_return_mae,2,0.02623030907896063,,,,13.485900330308839,circular_moving_block_bootstrap,8,8,
ou_returns,30,brier,2,0.032710660557318735,,,,0.13764264538068802,circular_moving_block_bootstrap,8,8,
var,30,mae,2,2.0934470942139565,,,,2.6576479821231884,circular_moving_block_bootstrap,8,8,
var,30,terminal_return_mae,2,0.01964867274878746,,,,0.9186566018707818,circular_moving_block_bootstrap,8,8,
var,30,brier,2,-0.08817602880293693,,,,-0.4379388581604749,circular_moving_block_bootstrap,8,8,
