model,lookback,regime,planned_records,successful,failures,pending,failure_rate,fallback_rate,total_runtime_seconds,median_runtime_seconds,warnings_count,mae,rmse,nmae_pct,nrmse_pct,mape_pct,terminal_return_mae,brier,sigma,direction_correct,coverage_50,coverage_68,coverage_90,coverage_95,path_coverage_95,interval_width_95,negative_log_score,terminal_return_rmse,terminal_return_correlation,observations,pooled_mae,pooled_rmse,pooled_nmae_pct,pooled_nrmse_pct,directional_origins,pit_count,pit_mean,pit_variance,pit_extreme_fraction,z_mean,z_variance,calibration_ece,calibration_intercept,calibration_slope,paired_count_mae,skill_mae,mean_delta_mae,paired_count_terminal_return_mae,skill_terminal_return_mae,mean_delta_terminal_return_mae,paired_count_brier,skill_brier,mean_delta_brier,regime_definition
gbm_estimated_drift,30,high,1,1,0,0,0.0,0.0,0.002185333003581036,0.002185333003581036,0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.11466732025970003,0.06345336074734129,1.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.7569194325247828,0.025632668746859995,,5.0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,1.0,1.0,0.3431207821034792,0.0,0.0,-0.40396077441704314,0.0,0.3386256343806535,,,1.0,-0.16117261154515927,0.7165737850688174,1.0,-31.95981443968723,0.02485497417598294,1.0,0.5413307189611999,-0.13533267974029997,trailing_volatility_regime
gbm_estimated_drift,30,low,1,1,0,0,0.0,0.0,0.0017483750052633695,0.0017483750052633695,0,7.550766933571384,9.534538798080458,3.109947908918152,3.9270075819390255,3.1682101673388483,0.06818729718828358,0.4507540008549513,0.062212295365460614,0.0,0.0,0.0,1.0,1.0,1.0,0.24386771662374185,-1.2576099073440883,0.06818729718828358,,5.0,7.550766933571384,9.534538798080458,3.1099479089181523,3.9270075819390255,1.0,1.0,0.13653016730781153,0.0,0.0,-1.0960421374540732,0.0,0.6713821570871178,,,1.0,-0.48403423917949895,2.462766445290134,1.0,-0.6802493688853699,0.027605643981940098,1.0,-0.8030160034198053,0.20075400085495132,trailing_volatility_regime
gbm_zero_drift,30,high,1,1,0,0,0.0,0.0,0.0023275000057765283,0.0023275000057765283,0,4.5835745987199115,5.763531285028783,1.8467709107436896,2.3221879978401487,1.824788468726159,0.0027908590659433347,0.26281513993459815,0.06345336074734129,0.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.8375443410148082,0.0027908590659433347,,5.0,4.5835745987199115,5.763531285028783,1.8467709107436898,2.3221879978401487,1.0,1.0,0.5175409591682193,0.0,0.0,0.04398284083101575,0.0,0.5126549911339966,,,1.0,-0.03094294499874417,0.13757240145428629,1.0,-2.58863128335318,0.0020131644950662775,1.0,-0.05126055973839261,0.012815139934598152,trailing_volatility_regime
gbm_zero_drift,30,low,1,1,0,0,0.0,0.0,0.0019466250014374964,0.0019466250014374964,0,4.94733915872435,5.790301938298442,2.037669445599797,2.3848620363254547,2.0578342936126237,0.03864646835902423,0.23774639091034974,0.062212295365460614,1.0,1.0,1.0,1.0,1.0,1.0,0.24386771662374185,-1.6653174689226928,0.03864646835902423,,5.0,4.94733915872435,5.790301938298442,2.037669445599797,2.3848620363254547,1.0,1.0,0.2672330125969866,0.0,0.0,-0.6212030617420395,0.0,0.48759244345082886,,,1.0,0.027645698910775174,-0.14066132955690058,1.0,0.0476862003989712,-0.001935184847319249,1.0,0.04901443635860103,-0.012253609089650258,trailing_volatility_regime
gp,30,high,1,1,0,0,0.0,0.0,0.3825236669945298,0.3825236669945298,0,19.371085448786328,19.610091657091616,7.804816163860368,7.901114304859016,7.787816036362464,0.07192853529609278,0.893025,0.043410199299772204,0.0,0.0,0.0,1.0,1.0,0.4,0.16526636481058612,,0.07192853529609278,,5.0,19.371085448786328,19.610091657091616,7.804816163860368,7.901114304859016,1.0,1.0,0.945,0.0,0.0,1.5921586979293616,0.0,0.945,,,1.0,-3.356967133462037,14.925083251520704,1.0,-91.4894399288068,0.07115084072521571,1.0,-2.5721,0.643025,trailing_volatility_regime
gp,30,low,1,1,0,0,0.0,0.0,0.3690716249984689,0.3690716249984689,0,5.2906926167347645,6.5403371152068575,2.179087049686042,2.6937803688024604,2.144737332318954,0.002813386897509776,0.0625,0.06678574028492328,1.0,1.0,1.0,1.0,1.0,1.0,0.2732534315987795,,0.002813386897509776,,5.0,5.2906926167347645,6.5403371152068575,2.1790870496860415,2.6937803688024604,1.0,1.0,0.53,0.0,0.0,0.05376611733793317,0.0,0.25,,,1.0,-0.03983728557423638,0.20269212845351436,1.0,0.9306734281325433,-0.0377682663088337,1.0,0.75,-0.1875,trailing_volatility_regime
heteroskedastic_gp_returns,30,high,1,0,1,0,1.0,0.0,3.5602317079974455,3.5602317079974455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
heteroskedastic_gp_returns,30,low,1,0,1,0,1.0,0.0,3.3437985420023324,3.3437985420023324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
last_price,30,high,1,1,0,0,0.0,0.0,0.0021575000064331107,0.0021575000064331107,0,4.446002197265625,5.636440489062573,1.7913415283577494,2.270981765682565,1.7698610166465247,0.0007776945708770573,0.25,0.06345336074734129,,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.8384364794240133,0.0007776945708770573,,5.0,4.446002197265625,5.636440489062573,1.7913415283577494,2.270981765682565,0.0,1.0,0.5048893781931016,0.0,0.0,0.012256160457342569,0.0,0.5,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,trailing_volatility_regime
last_price,30,low,1,1,0,0,0.0,0.0,0.0019751670042751357,0.0019751670042751357,0,5.08800048828125,5.984773956188393,2.095603879488385,2.4649595748537547,2.1183018110662304,0.04058165320634348,0.25,0.062212295365460614,,1.0,1.0,1.0,1.0,1.0,0.24386771662374185,-1.645510438531355,0.04058165320634348,,5.0,5.08800048828125,5.984773956188393,2.095603879488385,2.4649595748537547,0.0,1.0,0.25710086009697075,0.0,0.0,-0.6523092094247633,0.0,0.5,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,trailing_volatility_regime
