model,folds,observations,mean_mae,pooled_mae,mean_rmse,pooled_rmse,mean_nmae_pct,pooled_nmae_pct,mean_nrmse_pct,pooled_nrmse_pct,mean_mape_pct,direction_accuracy,terminal_direction_accuracy,directional_folds,terminal_log_return_mae,terminal_log_return_mae_pct,terminal_brier_score,mean_probability_up,realized_up_frequency,coverage_95,lookback_days
last_price,12,56,6.006252415974935,6.082324164254325,6.969889113082786,8.542076284981595,2.48473213601723,2.539884184734619,2.888570600990373,3.567038499612961,2.498658865013939,,,0,0.034773354242982384,3.4773354242982384,0.25,0.5,0.75,0.8416666666666667,30
gp,12,56,9.545854469886756,9.924818150932088,10.484214773268496,13.811459511210069,3.8052822542728086,4.144450045274742,4.207680022930948,5.767451163945918,3.8184917780616927,0.5,0.5,12,0.051614738969735084,5.161473896973509,0.38155231168050746,0.4315823300028611,0.75,0.6916666666666668,30
multitask_gp,12,56,9.410249931735807,9.76270584927255,10.24383088340054,13.33899805201751,3.772049968426184,4.076754463780449,4.12985286861225,5.570158590302412,3.7866213657199936,0.5,0.5,12,0.051229298694353415,5.122929869435342,0.36982231702959245,0.4449788831279972,0.75,0.6749999999999999,30
var,12,56,8.944670631175738,9.13973961010771,10.013766984732625,12.375059163645863,3.6507651782737245,3.8166134295722927,4.099079459459666,5.167632669041198,3.668186675389388,0.6666666666666666,0.6666666666666666,12,0.04735782356320786,4.735782356320787,0.27115839985039314,0.5076201602751528,0.75,0.6583333333333333,30
gbm_zero_drift,12,56,6.09384704147516,6.170123427649218,7.036955556409672,8.566778963272547,2.5190526616429847,2.576547794648507,2.915762662181894,3.577353954728048,2.5326412706123382,0.25,0.25,12,0.03547921615468113,3.547921615468113,0.25503797420819485,0.49125578043133594,0.75,0.8416666666666667,30
gbm_estimated_drift,12,56,6.436935352821223,6.50130049741788,7.485097763073508,9.154790041433147,2.6935818961958606,2.7148421997372076,3.137214541199192,3.8228982561393416,2.7113417550409955,0.5,0.5,12,0.04265175221559989,4.265175221559989,0.2468386681522118,0.5247848172874016,0.75,0.8416666666666667,30
ou_returns,12,56,14.007319798485563,14.61267705048098,15.990263721885547,33.41369024057629,5.434943605692645,6.102027174952668,6.21713809001464,13.9530385266905,5.473292458618187,0.5,0.5,12,0.07986460398178302,7.986460398178302,0.234586820888928,0.5552403082367331,0.75,0.7791666666666667,30
last_price,12,56,6.006252415974935,6.082324164254325,6.969889113082786,8.542076284981595,2.48473213601723,2.539884184734619,2.888570600990373,3.567038499612961,2.498658865013939,,,0,0.034773354242982384,3.4773354242982384,0.25,0.5,0.75,0.8833333333333333,60
gp,12,56,9.269778000429307,9.685366185558987,10.072398628134495,13.810137607660344,3.6640122721746757,4.044458620380124,4.006186888125359,5.766899157537015,3.675352120455798,0.6666666666666666,0.6666666666666666,12,0.049498182069049684,4.949818206904968,0.3317318946885896,0.43514911471748124,0.75,0.85,60
multitask_gp,12,56,8.611055102639588,8.979615854449335,9.38166347840945,12.375714471076275,3.4280136155348218,3.749748234029582,3.757174242398147,5.167906315254997,3.442887305418284,0.5833333333333334,0.5833333333333334,12,0.0469896068592667,4.698960685926671,0.330256664384385,0.4622648448432794,0.75,0.8333333333333334,60
var,12,56,8.026339546305985,8.115471490590147,9.273452342249232,10.988759563344772,3.336548503398065,3.388894957581008,3.8504245119611773,4.588735468723968,3.352172452288795,0.4166666666666667,0.4166666666666667,12,0.04640870891407165,4.6408708914071655,0.38415358197818145,0.510682860855571,0.75,0.7666666666666666,60
gbm_zero_drift,12,56,6.071957828306908,6.1468082251578915,7.020485455599143,8.556381354495699,2.510680747687593,2.5668117278963227,2.909262306798213,3.5730120746542138,2.5242314685420317,0.25,0.25,12,0.03530597287462838,3.530597287462838,0.25456579940668284,0.491353480338177,0.75,0.8999999999999999,60
gbm_estimated_drift,12,56,6.614979715036616,6.645909660008205,7.692409629756821,9.915890746632327,2.760885220539827,2.7752287419720725,3.2140120666633636,4.140722099775725,2.776373158838515,0.4166666666666667,0.4166666666666667,12,0.040594823852717225,4.059482385271722,0.30894479902205807,0.5276352434714452,0.75,0.8833333333333333,60
ou_returns,12,56,6.328308605156502,6.380047053223377,7.30467028219048,9.541146688880435,2.6301582506017476,2.664208643067514,3.0436396472014025,3.9842347965831313,2.6470547189916056,0.4166666666666667,0.4166666666666667,12,0.03881403584451782,3.8814035844517822,0.27905673105967427,0.5410618905141499,0.75,0.8833333333333333,60
last_price,12,56,6.006252415974935,6.082324164254325,6.969889113082786,8.542076284981595,2.48473213601723,2.539884184734619,2.888570600990373,3.567038499612961,2.498658865013939,,,0,0.034773354242982384,3.4773354242982384,0.25,0.5,0.75,0.9166666666666666,90
gp,12,56,7.98938265712313,8.230418373145396,8.974874307600116,11.176169225952917,3.2474371668368467,3.4368949919761516,3.6622568752561637,4.666994835582826,3.2573309873656573,0.5833333333333334,0.5833333333333334,12,0.04698735929566778,4.698735929566778,0.3029146830320558,0.4706655301272919,0.75,0.8833333333333333,90
